_time,_value
2023-08-25T05:00:00Z,0.24945555555314058
2023-08-25T05:15:00Z,0.25527777778188465
2023-08-25T05:30:00Z,0.2515555555582978
2023-08-25T05:45:00Z,0.2637555555484141
2023-08-25T06:00:00Z,0.22823333333508344
2023-08-25T06:15:00Z,0.2105444444459863
2023-08-25T06:30:00Z,0.41782222222173004
2023-08-25T06:45:00Z,0.5272111111080449
2023-08-25T07:00:00Z,0.38526666666803067
2023-08-25T07:15:00Z,0.6650888888907502
2023-08-25T07:30:00Z,0.6303777777757205
2023-08-25T07:45:00Z,0.47542222222546116
2023-08-25T08:00:00Z,0.607711111108074
2023-08-25T08:15:00Z,0.7676444444441586
2023-08-25T08:30:00Z,0.660355555555725
2023-08-25T08:45:00Z,0.7258666666675708
2023-08-25T09:00:00Z,1.0251333333362709
2023-08-25T09:15:00Z,0.7310333333298331
2023-08-25T09:30:00Z,0.5622111111115373
2023-08-25T09:45:00Z,0.6307777777765295
2023-08-25T10:00:00Z,0.8083666666716454
2023-08-25T10:15:00Z,0.8244111111089296
2023-08-25T10:30:00Z,0.5445222222224402
2023-08-25T10:45:00Z,0.6517777777771698
2023-08-25T11:00:00Z,0.8267777777764422
2023-08-25T11:15:00Z,0.517877777780086
2023-08-25T11:30:00Z,0.6158222222184122
2023-08-25T11:45:00Z,0.6035666666721227
2023-08-25T12:00:00Z,0.8788444444435299
2023-08-25T12:15:00Z,0.5544222222233657
2023-08-25T12:30:00Z,0.4620666666633042
2023-08-25T12:45:00Z,0.39610000000175205
2023-08-25T13:00:00Z,0.33629999999902793
2023-08-25T13:15:00Z,0.34310000000186847
2023-08-25T13:30:00Z,0.3400444444414461
2023-08-25T13:45:00Z,0.344911111111287
2023-08-25T14:00:00Z,0.3471333333363873
2023-08-25T14:15:00Z,0.27814444444084074
2023-08-25T14:30:00Z,0.2448000000003958
2023-08-25T14:45:00Z,0.29384444444440305
2023-08-25T15:00:00Z,0.2635000000009313
2023-08-25T15:15:00Z,0.24513333333379705
2023-08-25T15:30:00Z,0.2406888888872345
2023-08-25T15:45:00Z,0.26962222222209675
2023-08-25T16:00:00Z,0.21454444444316323
2023-08-25T16:15:00Z,0.25321111111406935
2023-08-25T16:30:00Z,0.24681111110839993
2023-08-25T16:45:00Z,0.25598888888634974
2023-08-25T17:00:00Z,0.2339888888891437
2023-08-25T17:15:00Z,0.2550777777832991
2023-08-25T17:30:00Z,0.2576999999982945
2023-08-25T17:45:00Z,0.21594444444417604
2023-08-25T18:00:00Z,0.2620666666662146
2023-08-25T18:15:00Z,0.27963333333536866
2023-08-25T18:30:00Z,0.2361777777732641
2023-08-25T18:45:00Z,0.21751111111370847
2023-08-25T19:00:00Z,0.22136666666847304
2023-08-25T19:15:00Z,0.24175555555484607
2023-08-25T19:30:00Z,0.3676999999988766
2023-08-25T19:45:00Z,0.310729872497177
2023-08-25T20:00:00Z,0.4702738312080328
2023-08-25T20:15:00Z,0.16748518518579658
2023-08-25T20:30:00Z,0.30414444444249966
2023-08-25T20:45:00Z,0.3723164251205162
2023-08-25T21:00:00Z,0.23572801932459697
2023-08-25T21:15:00Z,0.30696666667063255
2023-08-25T21:30:00Z,0.3083333333270275
2023-08-25T21:45:00Z,0.28214444444529363
2023-08-25T22:00:00Z,0.25063333333309856
2023-08-25T22:15:00Z,0.22882222222688142
2023-08-25T22:30:00Z,0.239588888885919
2023-08-25T22:45:00Z,0.26763333333292394
2023-08-25T23:00:00Z,0.2336666666669771
2023-08-25T23:15:00Z,0.2281111111115024
2023-08-25T23:30:00Z,0.25489999999990687
2023-08-25T23:45:00Z,0.2572444444449502
2023-08-26T00:00:00Z,0.25175555555688334
2023-08-26T00:15:00Z,0.2420333333320741
2023-08-26T00:30:00Z,0.2396666666645615
2023-08-26T00:45:00Z,0.2247555555550207
2023-08-26T01:00:00Z,0.26064444444637047
2023-08-26T01:15:00Z,0.2514999999984866
2023-08-26T01:30:00Z,0.24553333333460614
2023-08-26T01:45:00Z,0.24424444444593973
2023-08-26T02:00:00Z,0.24405555555495084
2023-08-26T02:15:00Z,0.24582222222306882
2023-08-26T02:30:00Z,0.21004444444042747
2023-08-26T02:45:00Z,0.21491111111390637
2023-08-26T03:00:00Z,0.2514666666647827
2023-08-26T03:15:00Z,0.2792666666682635
2023-08-26T03:30:00Z,0.25427777777804295
2023-08-26T03:45:00Z,0.24311111111092032
2023-08-26T04:00:00Z,0.24207777778065065
2023-08-26T04:15:00Z,0.270977777774533
2023-08-26T04:30:00Z,0.256011111112457
2023-08-26T04:45:00Z,0.2561444444436347
2023-08-26T05:00:00Z,0.24291111111233477
2023-08-26T05:15:00Z,0.2329333333291288
2023-08-26T05:30:00Z,0.26571111111479695
2023-08-26T05:45:00Z,0.24854444444645196
2023-08-26T06:00:00Z,0.2373333333307528
2023-08-26T06:15:00Z,0.21248888888658257
2023-08-26T06:30:00Z,0.1810666666715406
2023-08-26T06:45:00Z,0.19124444444241817
2023-08-26T07:00:00Z,0.177088888885919
2023-08-26T07:15:00Z,0.18640000000232249
2023-08-26T07:30:00Z,0.19951111111004138
2023-08-26T07:45:00Z,0.19562222222521086
2023-08-26T08:00:00Z,0.231533333328116
2023-08-26T08:15:00Z,0.21461111111420905
2023-08-26T08:30:00Z,0.18814444444797118
2023-08-26T08:45:00Z,0.20208888888373622
2023-08-26T09:00:00Z,0.1725888888904592
2023-08-26T09:15:00Z,0.2133888888893125
2023-08-26T09:30:00Z,0.21466666666674428
2023-08-26T09:45:00Z,0.22013333333597984
2023-08-26T10:00:00Z,0.23493333332953625
2023-08-26T10:15:00Z,0.18815555555920582
2023-08-26T10:30:00Z,0.2693333333299961
2023-08-26T10:45:00Z,0.2903666666679783
2023-08-26T11:00:00Z,0.2857555555565341
2023-08-26T11:15:00Z,0.24054444444118417
2023-08-26T11:30:00Z,0.25
2023-08-26T11:45:00Z,0.2557555555613362
2023-08-26T12:00:00Z,0.26644444443809334
2023-08-26T12:15:00Z,0.23856666666688398
2023-08-26T12:30:00Z,0.189700000002631
2023-08-26T12:45:00Z,0.1834999999991851
2023-08-26T13:00:00Z,0.24467777778045274
2023-08-26T13:15:00Z,0.34137777777505107
2023-08-26T13:30:00Z,0.3848000000034517
2023-08-26T13:45:00Z,0.36973333332935
2023-08-26T14:00:00Z,0.3552333333354909
2023-08-26T14:15:00Z,0.35001111110614147
2023-08-26T14:30:00Z,0.33654444444619
2023-08-26T14:45:00Z,0.32250000000203727
2023-08-26T15:00:00Z,0.3131000000030326
2023-08-26T15:15:00Z,0.3208333333313931
2023-08-26T15:30:00Z,0.3916333333327202
2023-08-26T15:45:00Z,0.3813333333309856
2023-08-26T16:00:00Z,0.3589111111141392
2023-08-26T16:15:00Z,0.3708999999980733
2023-08-26T16:30:00Z,0.3821111111137725
2023-08-26T16:45:00Z,0.324399999997695
2023-08-26T17:00:00Z,0.33714444444558467
2023-08-26T17:15:00Z,0.3409888888854766
2023-08-26T17:30:00Z,0.3543222222251643
2023-08-26T17:45:00Z,0.34429999999701977
2023-08-26T18:00:00Z,0.3762444444473658
2023-08-26T18:15:00Z,0.33048888889243244
2023-08-26T18:30:00Z,0.34174444443851826
2023-08-26T18:45:00Z,0.3271666666660167
2023-08-26T19:00:00Z,0.3288444444478955
2023-08-26T19:15:00Z,0.30714444444311084
2023-08-26T19:30:00Z,0.33011111111045466
2023-08-26T19:45:00Z,0.39166666666642413
2023-08-26T20:00:00Z,0.33620000000155414
2023-08-26T20:15:00Z,0.403166666666948
2023-08-26T20:30:00Z,0.3123888888876536
2023-08-26T20:45:00Z,0.28409999999712454
2023-08-26T21:00:00Z,0.30649999999877764
2023-08-26T21:15:00Z,0.2679777777811978
2023-08-26T21:30:00Z,0.2735222222217999
2023-08-26T21:45:00Z,0.24975555555647588
2023-08-26T22:00:00Z,0.25778888888817164
2023-08-26T22:15:00Z,0.26434444444748806
2023-08-26T22:30:00Z,0.2528666666657955
2023-08-26T22:45:00Z,0.2450666666663892
2023-08-26T23:00:00Z,0.25411111110952334
2023-08-26T23:15:00Z,0.2799888888912392
2023-08-26T23:30:00Z,0.2676555555590312
2023-08-26T23:45:00Z,0.24619999999413267
2023-08-27T00:00:00Z,0.2541555555580999
2023-08-27T00:15:00Z,0.2901777777733514
2023-08-27T00:30:00Z,0.26911111111257924
2023-08-27T00:45:00Z,0.26122222222329583
2023-08-27T01:00:00Z,0.2602666666643927
2023-08-27T01:15:00Z,0.2793555555617786
2023-08-27T01:30:00Z,0.29439999999885913
2023-08-27T01:45:00Z,0.25469999999768334
2023-08-27T02:00:00Z,0.2578555555519415
2023-08-27T02:15:00Z,0.26457777777977753
2023-08-27T02:30:00Z,0.27136666666774545
2023-08-27T02:45:00Z,0.2599555555570987
2023-08-27T03:00:00Z,0.24628888888764777
2023-08-27T03:15:00Z,0.2837888888861926
2023-08-27T03:30:00Z,0.2803000000058091
2023-08-27T03:45:00Z,0.2873333333300252
2023-08-27T04:00:00Z,0.2844777777791023
2023-08-27T04:15:00Z,0.294155555555335
2023-08-27T04:30:00Z,0.2829444444432738
2023-08-27T04:45:00Z,0.2847333333338611
2023-08-27T05:00:00Z,0.2453333333360206
2023-08-27T05:15:00Z,0.2732444444409339
2023-08-27T05:30:00Z,0.28601111111129285
2023-08-27T05:45:00Z,0.2934222222211247
2023-08-27T06:00:00Z,0.29980000000068685
2023-08-27T06:15:00Z,0.31857777777986485
2023-08-27T06:30:00Z,0.30033333333267365
2023-08-27T06:45:00Z,0.32442222222380224
2023-08-27T07:00:00Z,0.34526666666715755
2023-08-27T07:15:00Z,0.330533333333733
2023-08-27T07:30:00Z,0.29112222221738193
2023-08-27T07:45:00Z,0.32434444444515975
2023-08-27T08:00:00Z,0.30012222222285345
2023-08-27T08:15:00Z,0.30384444444280234
2023-08-27T08:30:00Z,0.30246666667153477
2023-08-27T08:45:00Z,0.224033333332045
2023-08-27T09:00:00Z,0.24432222222094424
2023-08-27T09:15:00Z,0.2659111111133825
2023-08-27T09:30:00Z,0.22884444444207475
2023-08-27T09:45:00Z,0.3039000000026135
2023-08-27T10:00:00Z,0.2945555555525061
2023-08-27T10:15:00Z,0.3423555555527855
2023-08-27T10:30:00Z,0.36906666666982346
2023-08-27T10:45:00Z,0.9043000000019674
2023-08-27T11:00:00Z,0.48517777777306037
2023-08-27T11:15:00Z,0.2833333333401242
2023-08-27T11:30:00Z,0.313988888883614
2023-08-27T11:45:00Z,0.38054444444787805
2023-08-27T12:00:00Z,0.3406111111071368
2023-08-27T12:15:00Z,0.3212666666659061
2023-08-27T12:30:00Z,0.36544444444734836
2023-08-27T12:45:00Z,0.3231222222239012
2023-08-27T13:00:00Z,0.33093333333090413
2023-08-27T13:15:00Z,0.4067888888894231
2023-08-27T13:30:00Z,0.4396666666652891
2023-08-27T13:45:00Z,0.4568333333336341
2023-08-27T14:00:00Z,0.41318888889145455
2023-08-27T14:15:00Z,0.40598888888780493
2023-08-27T14:30:00Z,0.36196666666364763
2023-08-27T14:45:00Z,0.357833333335293
2023-08-27T15:00:00Z,0.3511555555523955
2023-08-27T15:15:00Z,0.3848555555596249
2023-08-27T15:30:00Z,0.4266111111101054
2023-08-27T15:45:00Z,0.42794444444734836
2023-08-27T16:00:00Z,0.45856666666441015
2023-08-27T16:15:00Z,0.3875555555532628
2023-08-27T16:30:00Z,0.47897777777689043
2023-08-27T16:45:00Z,0.5400444444458117
2023-08-27T17:00:00Z,0.5041666666656965
2023-08-27T17:15:00Z,0.4757000000026892
2023-08-27T17:30:00Z,0.493399999999383
2023-08-27T17:45:00Z,0.38263333333452465
2023-08-27T18:00:00Z,0.3722888888878515
2023-08-27T18:15:00Z,0.5321666666677629
2023-08-27T18:30:00Z,0.5480777777775074
2023-08-27T18:45:00Z,0.4755444444454042
2023-08-27T19:00:00Z,0.41323333333275514
2023-08-27T19:15:00Z,0.3733222222253971
2023-08-27T19:30:00Z,0.3924333333307004
2023-08-27T19:45:00Z,0.40759999999863794
2023-08-27T20:00:00Z,0.31548888888937654
2023-08-27T20:15:00Z,0.3048111111129401
2023-08-27T20:30:00Z,0.29451111110756756
2023-08-27T20:45:00Z,0.27554444444467663
2023-08-27T21:00:00Z,0.26808888888990623
2023-08-27T21:15:00Z,0.30771111111243954
2023-08-27T21:30:00Z,0.2911222222210199
2023-08-27T21:45:00Z,0.253811111113464
2023-08-27T22:00:00Z,0.25966666666499805
2023-08-27T22:15:00Z,0.2646222222247161
2023-08-27T22:30:00Z,0.24179999999614665
2023-08-27T22:45:00Z,0.25634444444585824
2023-08-27T23:00:00Z,0.2516555555484956
2023-08-27T23:15:00Z,0.2583777777836076
2023-08-27T23:30:00Z,0.26065555555396713
2023-08-27T23:45:00Z,0.25197777778157615
2023-08-28T00:00:00Z,0.24092222221952397
2023-08-28T00:15:00Z,0.25655555555567844
2023-08-28T00:30:00Z,0.27220000000306754
2023-08-28T00:45:00Z,0.28098888888780493
2023-08-28T01:00:00Z,0.2858111111090693
2023-08-28T01:15:00Z,0.29833333333590417
2023-08-28T01:30:00Z,0.29359999999724096
2023-08-28T01:45:00Z,0.26868888888930087
2023-08-28T02:00:00Z,0.26157777777916635
2023-08-28T02:15:00Z,0.2609222222235985
2023-08-28T02:30:00Z,0.2603777777767391
2023-08-28T02:45:00Z,0.26804444444496767
2023-08-28T03:00:00Z,0.2426999999988766
2023-08-28T03:15:00Z,0.256600000000617
2023-08-28T03:30:00Z,0.25047777777945157
2023-08-28T03:45:00Z,0.27455555555206956
2023-08-28T04:00:00Z,0.25940000000264263
2023-08-28T04:15:00Z,0.24224444443825632
2023-08-28T04:30:00Z,0.22641111111443024
2023-08-28T04:45:00Z,0.25457777778137824
2023-08-28T05:00:00Z,0.25118888888391666
2023-08-28T05:15:00Z,0.3265333333365561
2023-08-28T05:30:00Z,0.29166666666424135
2023-08-28T05:45:00Z,0.31142222222479177
2023-08-28T06:00:00Z,0.3465666666670586
2023-08-28T06:15:00Z,0.3411444444391236
2023-08-28T06:30:00Z,0.3874777777818963
2023-08-28T06:45:00Z,0.6331888888889807
2023-08-28T07:00:00Z,0.644522222217347
2023-08-28T07:15:00Z,0.5455000000001746
2023-08-28T07:30:00Z,0.34852222222980345
2023-08-28T07:45:00Z,0.37262222221761476
2023-08-28T08:00:00Z,0.3812555555559811
2023-08-28T08:15:00Z,0.39701111111207865
2023-08-28T08:30:00Z,0.3630444444461318
2023-08-28T08:45:00Z,0.36283333333267365
2023-08-28T09:00:00Z,0.4039777777798008
2023-08-28T09:15:00Z,0.4049111111089587
2023-08-28T09:30:00Z,0.27172666666592704
2023-08-28T09:45:00Z,0.4036072131129913
2023-08-28T10:00:00Z,0.2396994535556587
2023-08-28T10:15:00Z,0.43501111110526836
2023-08-28T10:30:00Z,0.413422222227382
2023-08-28T10:45:00Z,0.3150888888812915
2023-08-28T11:00:00Z,0.44816666667247773
2023-08-28T11:15:00Z,0.38381111111084465
2023-08-28T11:30:00Z,0.3913666666703648
2023-08-28T11:45:00Z,0.3986777777754469
2023-08-28T12:00:00Z,0.39422222222128767
2023-08-28T12:15:00Z,0.3340888888888003
2023-08-28T12:30:00Z,0.3245444444437453
2023-08-28T12:45:00Z,0.39317777777978336
2023-08-28T13:00:00Z,0.6949888888921123
2023-08-28T13:15:00Z,0.48911111110646743
2023-08-28T13:30:00Z,0.5071555555550731
2023-08-28T13:45:00Z,0.41890000000421423
2023-08-28T14:00:00Z,0.6896333333315852
2023-08-28T14:15:00Z,0.3968888888884976
2023-08-28T14:30:00Z,0.35416666666424135
2023-08-28T14:45:00Z,0.46607777777899173
2023-08-28T15:00:00Z,0.3771444444428198
2023-08-28T15:15:00Z,0.31874444444838446
2023-08-28T15:30:00Z,0.3061666666653764
2023-08-28T15:45:00Z,0.36152222222153796
2023-08-28T16:00:00Z,0.33314444444476976
2023-08-28T16:15:00Z,0.32956666666359524
2023-08-28T16:30:00Z,0.34145555555733154
2023-08-28T16:45:00Z,0.2928888888854999
2023-08-28T17:00:00Z,0.3170888888926129
2023-08-28T17:15:00Z,0.33333333333575865
2023-08-28T17:30:00Z,0.47119999999631546
2023-08-28T17:45:00Z,1.3472222222226264
2023-08-28T18:00:00Z,1.2227888888919551
2023-08-28T18:15:00Z,0.8221222222236975
2023-08-28T18:30:00Z,0.587322222218063
2023-08-28T18:45:00Z,0.578211111111159
2023-08-28T19:00:00Z,0.5253942571798689
2023-08-28T19:15:00Z,0.5826168539315404
2023-08-28T19:30:00Z,0.3420888888867921
2023-08-28T19:45:00Z,0.3117777777806623
2023-08-28T20:00:00Z,0.3143999999992957
2023-08-28T20:15:00Z,0.2996222222245706
2023-08-28T20:30:00Z,0.2777111111099657
2023-08-28T20:45:00Z,0.27174444444608525
2023-08-28T21:00:00Z,0.2708666666658246
2023-08-28T21:15:00Z,0.2956777777762909
2023-08-28T21:30:00Z,0.282133333330421
2023-08-28T21:45:00Z,0.23864444444916444
2023-08-28T22:00:00Z,0.2267444444441935
2023-08-28T22:15:00Z,0.2402333333338902
2023-08-28T22:30:00Z,0.25848888888867805
2023-08-28T22:45:00Z,0.22337777777283918
2023-08-28T23:00:00Z,0.22233333333497285
2023-08-28T23:15:00Z,0.22070000000167056
2023-08-28T23:30:00Z,0.24731111111032078
2023-08-28T23:45:00Z,0.22861111110978527
2023-08-29T00:00:00Z,0.22463333333507762
2023-08-29T00:15:00Z,0.2519333333329996
2023-08-29T00:30:00Z,0.24798888889199588
2023-08-29T00:45:00Z,0.25164444444089895
2023-08-29T01:00:00Z,0.23807777777983574
2023-08-29T01:15:00Z,0.26057777777532465
2023-08-29T01:30:00Z,0.2611666666671226
2023-08-29T01:45:00Z,0.2747777777767624
2023-08-29T02:00:00Z,0.2757777777806041
2023-08-29T02:15:00Z,0.24032222222012933
2023-08-29T02:30:00Z,0.2199555555562256
2023-08-29T02:45:00Z,0.25518888888473157
2023-08-29T03:00:00Z,0.2710111111155129
2023-08-29T03:15:00Z,0.20929999999862048
2023-08-29T03:30:00Z,0.2193444444455963
2023-08-29T03:45:00Z,0.23922222221881384
2023-08-29T04:00:00Z,0.26201111111367936
2023-08-29T04:15:00Z,0.23161111111039645
2023-08-29T04:30:00Z,0.20239999999830616
2023-08-29T04:45:00Z,0.22302222222424462
2023-08-29T05:00:00Z,0.23980000000301516
2023-08-29T05:15:00Z,0.23714444444340188
2023-08-29T05:30:00Z,0.243988888887543
2023-08-29T05:45:00Z,0.23593333333337796
2023-08-29T06:00:00Z,0.24933333333319752
2023-08-29T06:15:00Z,0.27850000000034925
2023-08-29T06:30:00Z,0.33086666667077225
2023-08-29T06:45:00Z,0.44198888888786314
2023-08-29T07:00:00Z,0.3077444444388675
2023-08-29T07:15:00Z,0.328766666669253
2023-08-29T07:30:00Z,0.335088888889004
2023-08-29T07:45:00Z,0.2915777777780022
2023-08-29T08:00:00Z,0.3065888888850168
2023-08-29T08:15:00Z,0.3994666666694684
2023-08-29T08:30:00Z,0.3595555555584724
2023-08-29T08:45:00Z,0.3471333333327493
2023-08-29T09:00:00Z,0.3385777777803014
2023-08-29T09:15:00Z,0.3657999999959429
2023-08-29T09:30:00Z,0.44162222222803393
2023-08-29T09:45:00Z,0.5226888888828398
2023-08-29T10:00:00Z,0.47764444444692344
2023-08-29T10:15:00Z,0.45665555555024184
2023-08-29T10:30:00Z,0.4073888888924557
2023-08-29T10:45:00Z,0.2433000000019092
2023-08-29T11:00:00Z,0.22008888888376532
2023-08-29T11:15:00Z,0.24280000000362634
2023-08-29T11:30:00Z,0.2883777777751675
2023-08-29T11:45:00Z,0.27195555555590545
2023-08-29T12:00:00Z,0.32330000000001746
2023-08-29T12:15:00Z,0.3302111111115664
2023-08-29T12:30:00Z,0.2552333333369461
2023-08-29T12:45:00Z,0.23777777777286246
2023-08-29T13:00:00Z,0.3414888888873975
2023-08-29T13:15:00Z,0.4190777777839685
2023-08-29T13:30:00Z,0.47878888888590154
2023-08-29T13:45:00Z,0.5764555555542756
2023-08-29T14:00:00Z,0.8326333333388902
2023-08-29T14:15:00Z,0.7534111111090169
2023-08-29T14:30:00Z,0.4815888888842892
2023-08-29T14:45:00Z,0.5562222222251876
2023-08-29T15:00:00Z,0.3825888888895861
2023-08-29T15:15:00Z,0.34225555555531173
2023-08-29T15:30:00Z,0.5822888888869784
2023-08-29T15:45:00Z,0.604299999999057
2023-08-29T16:00:00Z,0.5847888888893067
2023-08-29T16:15:00Z,0.5582444444480643
2023-08-29T16:30:00Z,0.5201888888877875
2023-08-29T16:45:00Z,0.44676666666782694
2023-08-29T17:00:00Z,0.5469777777761919
2023-08-29T17:15:00Z,0.8027444444451248
2023-08-29T17:30:00Z,0.8028666666650679
2023-08-29T17:45:00Z,0.6401666666679375
2023-08-29T18:00:00Z,0.5137444444444554
2023-08-29T18:15:00Z,0.29392222221940756
2023-08-29T18:30:00Z,0.28037777778081363
2023-08-29T18:45:00Z,0.37145555555980536
2023-08-29T19:00:00Z,0.4146999999975378
2023-08-29T19:15:00Z,0.3297222222208802
2023-08-29T19:30:00Z,0.308966666667402
2023-08-29T19:45:00Z,0.36031111110787606
2023-08-29T20:00:00Z,0.4204111111139355
2023-08-29T20:15:00Z,0.3255888888852496
2023-08-29T20:30:00Z,0.3223888888969668
2023-08-29T20:45:00Z,0.3315333333302988
2023-08-29T21:00:00Z,0.288733333334676
2023-08-29T21:15:00Z,0.22675555555179017
2023-08-29T21:30:00Z,0.22343333333628834
2023-08-29T21:45:00Z,0.23311111110888305
2023-08-29T22:00:00Z,0.216844444443268
2023-08-29T22:15:00Z,0.22197777777546435
2023-08-29T22:30:00Z,0.24928888889189693
2023-08-29T22:45:00Z,0.2213000000010652
2023-08-29T23:00:00Z,0.22382222221858683
2023-08-29T23:15:00Z,0.2546000000038475
2023-08-29T23:30:00Z,0.25047777777945157
2023-08-29T23:45:00Z,0.24154444444502587
2023-08-30T00:00:00Z,0.2444111111071834
2023-08-30T00:15:00Z,0.2465444444460445
2023-08-30T00:30:00Z,0.24684444444574183
2023-08-30T00:45:00Z,0.2434999999968568
2023-08-30T01:00:00Z,0.26123333333453047
2023-08-30T01:15:00Z,0.26664444444395485
2023-08-30T01:30:00Z,0.23217777777608717
2023-08-30T01:45:00Z,0.24398888889118098
2023-08-30T02:00:00Z,0.27584444444437395
2023-08-30T02:15:00Z,0.25821111111145
2023-08-30T02:30:00Z,0.24070000000210712
2023-08-30T02:45:00Z,0.22057777777445153
2023-08-30T03:00:00Z,0.24921111110961647
2023-08-30T03:15:00Z,0.2347666666682926
2023-08-30T03:30:00Z,0.22493333333477494
2023-08-30T03:45:00Z,0.24710000000050059
2023-08-30T04:00:00Z,0.24678888888593065
2023-08-30T04:15:00Z,0.22163333333446644
2023-08-30T04:30:00Z,0.24102222222427372
2023-08-30T04:45:00Z,0.2514777777760173
2023-08-30T05:00:00Z,0.24075555555100436
2023-08-30T05:15:00Z,0.23880000000281143
2023-08-30T05:30:00Z,0.2788666666674544
2023-08-30T05:45:00Z,0.30078888888965594
2023-08-30T06:00:00Z,0.3343666666660283
2023-08-30T06:15:00Z,0.28934444444530527
2023-08-30T06:30:00Z,0.3090333333311719
2023-08-30T06:45:00Z,0.3252777777815936
2023-08-30T07:00:00Z,0.3140777777771291
2023-08-30T07:15:00Z,0.3136999999951513
2023-08-30T07:30:00Z,0.3133888888914953
2023-08-30T07:45:00Z,0.3370777777781768
2023-08-30T08:00:00Z,0.4715666666670586
2023-08-30T08:15:00Z,0.5206222222223005
2023-08-30T08:30:00Z,0.4673555555564235
2023-08-30T08:45:00Z,0.3448444444438792
2023-08-30T09:00:00Z,0.481066666667175
2023-08-30T09:15:00Z,0.4448666666648933
2023-08-30T09:30:00Z,0.26994444444426335
2023-08-30T09:45:00Z,0.31624444444605615
2023-08-30T10:00:00Z,0.29005555555340834
2023-08-30T10:15:00Z,0.22552222222293494
2023-08-30T10:30:00Z,0.2615111111117585
2023-08-30T10:45:00Z,0.25738888889100053
2023-08-30T11:00:00Z,0.229022222221829
2023-08-30T11:15:00Z,0.2470999999968626
2023-08-30T11:30:00Z,0.26508888888929505
2023-08-30T11:45:00Z,0.29848888888955116
2023-08-30T12:00:00Z,0.35930000000007567
2023-08-30T12:15:00Z,0.31782222221954726
2023-08-30T12:30:00Z,0.3525444444458117
2023-08-30T12:45:00Z,0.31656666666822275
2023-08-30T13:00:00Z,0.49972222222277196
2023-08-30T13:15:00Z,0.6809111111106176
2023-08-30T13:30:00Z,0.4478999999992084
2023-08-30T13:45:00Z,0.38052222222540877
2023-08-30T14:00:00Z,0.48053333332791226
2023-08-30T14:15:00Z,0.7809888888914429
2023-08-30T14:30:00Z,0.6961888888872636
2023-08-30T14:45:00Z,0.6785555555616156
2023-08-30T15:00:00Z,0.659799999997631
2023-08-30T15:15:00Z,0.5679777777768322
2023-08-30T15:30:00Z,0.6044777777751733
2023-08-30T15:45:00Z,0.6369222222238022
2023-08-30T16:00:00Z,0.615177777781355
2023-08-30T16:15:00Z,0.43876666666255915
2023-08-30T16:30:00Z,0.4204666666628327
2023-08-30T16:45:00Z,0.6549111111125967
2023-08-30T17:00:00Z,0.8137888888886664
2023-08-30T17:15:00Z,0.7803444444471097
2023-08-30T17:30:00Z,0.669277777782554
2023-08-30T17:45:00Z,0.47476666666261735
